text	label
凌波尘袜恐非真|今古传闻解佩人|惆怅仙魂招不得|蕋珠宫里自秋春	3
满城士女斗鲜妆|无药能医一国狂|犹有当年旧旗鼓|溪头让与少年郎	3
万里风中寄断蓬|古来虚死几英雄|拔山力与回天势|不满先生一笑中	4
南天风雨黯南州|折柳春江南渡头|聚散一时君莫叹|百年终有此离忧	2
入玉门关到酒泉|昔人想望若登天|岂知万里西征客|归卧家山三十年	2
枝间新绿一重重|小蕾深藏数点红|爱惜芳心莫轻吐|且教桃李闹春风	4
爱日曛人欲睡昏|自匀嫩火炷炉薰|蜘蛛已去惟存网|犹罥窗间一只蚊	3
一点春山一点愁|一丝暮雨一声鸠|病中况更缘诗苦|夜去可堪无酒休	1
百年才觉古风回|元祐诸人次第来|讳学金陵犹有说|竟将何罪废欧梅	3
收功无路去无田|窃食穷城度两年|更作世间儿女态|乱栽花竹养风烟	2
暖风迟日柳初含|顾影看身又自惭|何事明朝独惆怅|杏花时节在江南	2
诸老云台上|人人画一筹|奈何令退士|长抱杞人忧	2
黄鼠白脂捷遁迯|夜猴搏鼠捷于猱|将猴比鼠无多大|自古獐麋怕皁鵰	3
开州午日车前子|作药人皆道有神|惭愧使君怜病眼|三千馀里寄闲人	3
阑干倚遍更消魂|春到淮南得几分|袅袅柳枝烟雨湿|画楼残角送黄昏	2
田因水坏秧重插|家为蚕忙户紧关|黄犊归来莎草阔|绿桑采尽竹梯闲	3
声名本自不关身|富贵元知与祸邻|但恨平生闲不足|再来真作卧云人	4
好是中宵薄醉馀|美人亲手擘来初|合欢解得相如渴|玉液琼浆总不如	4
世故纷纷漫白头|欲寻归路更迟留|钟山北绕无穷水|散发何时一钓舟	2
诗歌召伯意怀哉|爱及甘棠勿剪摧|自是庆源钟草木|故将多瑞秀云来	4
西园牡籥夜沉沉|尚有游人卧柳阴|鹤睡觉时风露下|落花飞絮满衣襟	3
湖上北山天竺寺|满山桂子月中秋|黄英六出非凡种|肯许天香过别州	3
五色綵丝初献寿|九重嘉气颂长生|庇民精意方虔巩|垂拱仁风更穆清	5
感君情重惜分离|送我殷勤酒满卮|不是不能判酩酊|却忧前路酒醒时	2
端阳雅集早相商|蒲酒联吟乐未央|隔海相逢成一笑|当年尔我共山乡	4
云晴春鸟满江村|还似长安旧日闻|红杏花前应笑我|我今憔悴亦羞君	2
秋城草树欲黄昏|微径新晴菜甲新|便好灌园从老圃|此怀原是汉阴人	4
垂杨无态不堪誇|犹有馀情解作花|三月纷纷飞似雪|白门啼杀叛儿鸦	2
柳暗人家水满陂|放翁随处曳筇枝|村深麦秀蚕眠后|日暖鸠鸣鹊乳时	4
几度驱车上京国|五更归梦遶云林|丹炉火伏虎书卧|石钵云寒龙夜吟	3
从军秣马十三年|白发营中听早蝉|故作老丞身不避|县名昭应管山泉	3
结绮临春草一丘|尚残宫井戒千秋|奢淫自是前王耻|不到龙沈亦可羞	2
春被梅花抵死催|今年春向去年回|春回十日梅初觉|一夜商量一并开	4
欲跨羸骖去|江村访酒家|杖头无阿堵|肯听锦囊赊	3
清香满座瓜分玉|明月澄空酒漾金|不是夜凉难就醉|一帘秋色竹森森	2
璇宫晓色丽新晴|庆祝无疆进寿觥|乐事喜同春日永|昌期常际泰阶平	5
诛虎窃弓谁继者|留邕执笔定何如|东都台阁犹多士|未便无人续汉书	4
梦回酒醒嚼盂冰|侍女贪眠唤不应|瘦瘠江梅知我意|隔窗和月漫腾腾	2
高楼晓见一花开|便觉春光四面来|暖日晴云知次第|东风不用更相催	4
大隠在朝市|仙人好楼居|方平今白发|未许见麻姑	2
戴盆难与望天兼|自怪虚名亦自嫌|槁壤太牢俱有味|可能蚯蚓独清廉	2
怒目横行与虎争|寒沙奔火祸胎成|虽为天上三辰次|未免人间五鼎烹	2
晓翠妨人看远山|小风偏入客衣单|桃花爱做春寒信|只恐桃花也自寒	2
漆点双眸鬓绕蝉|长留白雪占胸前|爱将红袖遮娇笑|往往偷开水上莲	4
千古和戎恨|冢青今尚闻|汉朝三尺草|埋没几昭君	2
不求见面惟通谒|名纸朝来满敝庐|我亦随人投数纸|世情嫌简不嫌虚	2
太虚无实可追寻|叶落松枝谩古今|若见桃花生圣解|不疑还自有疑心	3
剌剌北风吹倒人|乾坤无处不沙尘|胡儿冻死长城下|谁信江南别有春	1
卸却征衣卧客窗|移床切莫近寒螀|空阶一雨凄凉甚|不怨梧桐怨夜长	2
良宵践约喜相迎|多谢文君恋恋情|唯恐隔窗人听到|嘱郎谈笑莫高声	4
原沉向九泉|推死已千年|有水皆争渡|无村不禁烟	3
雪光绝胜水银银|未觉仙家隔一尘|真境宜君著佳句|赏心乐事更良辰	5
浊醪时饮十分杯|万象溟濛晓气皑|醉倒篮舆夜归去|金吾宁复识谁哉	3
喧天动地作惊霆|生定中扃转更宁|三叠飞泉凝似雾|却疑石转解过灵	3
北方稀见诚奇物|笔界轻丝指捻红|楚蜀可怜人不赏|墙根屋角数无穷	3
片片乾飞已足悲|况堪风雨横相欺|卒然此恨何由释|倚頼重开有背枝	2
家藏歌吹只西邻|吹落梅花歌落尘|百叶桃开深院里|输他白髪有情人	2
无心览卷谩舒卷|有念盈怀日往来|十日离家劳梦远|一行无字彊颜开	4
阳和今日到|景物一时新|陛下南山寿|长迎千万春	5
裴回轻雪意|似惜艳阳时|不悟风花冷|翻令梅柳迟	4
记得登陴谕贼时|至今草木感恩私|恨杀桥成人已去|相思如对岘山碑	2
终日看山终日好|山不悦人人不老|爱山谁识爱山心|瘦竹长松兼碧草	4
瘦骨寒将断|衰髯摘更稀|未甘为死别|犹恐得生归	1
曾作金陵烂漫游|北归尘土变衣裘|芰荷声里孤舟雨|卧入江南第一州	2
我行无疾徐|轻楫信溶漾|船留村市闹|闸发寒波涨	3
独在异乡为异客|每逢佳节倍思亲|遥知兄弟登高处|遍插茱萸少一人	2
岷田到死无饥苦|软饱三杯醒又饥|我忍空肠谋换酒|为嫌惶恨没休时	2
溪声便是广长舌|山色岂非清净身|夜来八万四千偈|他日如何举似人	3
画船终日扒沙行|已去齐州一月程|千里相随是明月|水西亭上一般明	2
有丧不免道终非|少为亲嫌老为衰|举世只知隆考妣|切思不见我心悲	1
听诵长江近章句|喜逢澄观已冠巾|醉吟挥弄清潮水|谁信从前戒律人	4
当年二邑弦歌洽|所幸诸生簦蹻随|此日毗陵流美化|风流应似赞皇时	4
老子无粮可禦冬|强鸣饥吻和寒蛩|舍南舍北花如雪|止咽清香饱杀侬	1
人来人去市朝变|山后山前烟雾凝|萦带二川河洛水|寂寥千古帝王陵	2
追随三十载|艰难愧深情|何处埋尔骨|呼号傍孤城	1
北固临京口|夷山近海滨|江风白浪起|愁杀渡头人	1
行荒尽日见孤村|室内无人昼掩门|无数寒鸦啼断树|凄风苦雨又黄昏	1
胜游欢宴是良图|何必凄凄独向隅|深院酒醒春日晚|只闻芳树语提壶	3
短短墙围小小亭|半檐疏玉响泠泠|尘飞不到人长静|一篆炉烟两卷经	3
火急欢娱慎勿迟|眼看老病悔难追|尊前花下歌筵里|会有求来不得时	3
宫殿参差列九重|祥云瑞气捧阶浓|微臣欲献唐尧寿|遥指南山对衮龙	5
逃战彭城似去邠|兴王可即废为臣|中原多少堪忧事|劳苦君王八马奔	2
山中砖塔闭|松下影堂新|恨不生前识|今朝礼画身	4
二十年前怯杜鹃|枕边时把泪珠弹|如今老眼应无泪|一任声声到月残	1
相传礼乐太常家|市隠城南静不哗|兄弟怡怡自和辑|春风庭院紫荆花	4
自叹平生老道涂|不堪泥雨又驱车|鹭鸶第一清高底|拂晓溪中有干无	3
古来遭丧乱|丈夫多英雄|悠悠委薄俗|岂非吾道东	2
名将生降负己知|丧师辱国死犹迟|河梁羞与子卿别|携手空馀五字诗	3
共踏长安街里尘|吴州独作未归身|昔年旧宅今谁住|君过西塘与问人	2
画阁岿然百尺危|吹来花片点春衣|黄昏璧月溪心浴|白昼银盘水面飞	4
山东今岁点行频|几处冤魂哭虏尘|灞水桥边倚华表|平时二月有东巡	2
桃花人面各相红|不及天然玉作容|总向风尘尘莫染|轻轻笼月倚墙东	4
登登策策不须呼|时动圆荷触短蒲|五步濠梁亦堪乐|相忘何必是江湖	5
朱实山下开|清香寒更发|幸与丛桂花|窗前向秋月	3
懊恼西来不见山|五更指准月中看|却将香雾宽裁幕|性燥和天总一漫	4
东来两眼不曾寒|四顾千峰掠晓鬟|天欲恼人消几许|只教和雾看灵山	4
双阙傍边是玉津|禁园花柳一时新|乐游原上无行幸|分作慈宁殿里春	4
近山远岫不知重|暖翠晴岚只满空|珍重主人将好手|尽驱秀色入楼中	4
南园柳色动|野塘春水生|屡游烦将吏|独此守山城	4
终日不离尘土间|若为能见此身闲|今朝暂共游僧语|更恨趋时别旧山	2
铜柱南边毒草春|行人几日到金麟|玉镮穿耳谁家女|自抱琵琶迎海神	4
雨后晨前绝爽时|胡床四面是荷池|荷珠细走惟愁落|为报薰风莫急吹	3
青雀西飞竟未回|君王长在集灵台|侍臣最有相如渴|不赐金茎露一杯	2
一念忧民敢惮烦|肩舆得得款祠坛|莫嫌勺水能多少|自是壶中世界宽	4
银蒜钩帘宛地垂|桂丛乌起上朝晖|枉将玳瑁雕为押|遮掩春堂碍燕归	3
雍容閒雅许君都|万绪相逢一笑无|休把盛衰观世谛|且将言语共诗图	3
裤里无供给|裈头尽受降|赐之汤沐罢|投置不毛邦	2
安石风流无奈何|欲将赤骥换青娥|不辞便送东山去|临老何人与唱歌	4
废陇荒陂浥浥耕|生无勲业死无名|衰颓日甚君休问|三十年前白发生	1
艳舞娇歌张淑家|相思相隔海东涯|齐王城下寻常见|笑折杨枝雪白花	4
此老才堪上谏坡|南州留滞意如何|还将苦口劘英主|医国悬知药笼多	2
二图心悟非师传|子若通之可以仙|欲向丹房供洒扫|老人炉灶坏多年	2
白云山顶病禅师|昔日公卿各赠诗|行尽四方年八十|却归荒寺有谁知	2
梦觉还惊屧响廊|故人来炷影前香|鬓须白尽成何事|一帖空存老遂良	2
瘦玉萧疏触处宜|仙风一霎散霜威|未应舞罢排云去|更看丹砂理雪衣	4
凉州博酒不胜痴|银汉乘槎领得归|玉骨瘦来无一把|向来马乳太轻肥	3
溪上泛舟成底事|庵前夜立意如何|争知万顷青青麦|绝胜黄河一尺波	4
胸中治国计谁良|只有休兵是秘方|肯为八荒开寿城|能仁须号大医王	5
一杯连坐两髯棋|数片深红入座飞|十分潋滟君休赤|且看桃花好面皮	4
瘦日当中暖稍回|冷山未许瘴全开|溪光远隔深深竹|特地穿帘入轿来	4
庭中栽得红荆树|十月花开不待春|直到孩提尽惊怪|一家同是北来人	3
窗涵山影月初斜|门傍溪桥柳半遮|独客不眠春起早|一帘香雪嗅梨花	3
酒专风月权|诗欠江山债|恐是试长房|尘劳君少耐	2
力请还山又几年|何功月费水衡钱|君恩深厚犹惭惧|敢向他人更乞怜	2
天地沉沉夜泝舟|鬼神未觉走何州|明朝遣间应无是|莫恐元戎逐客不	2
乱山遮晓拥千层|睡美初凉撼不应|昨夜酒行君屡叹|定知归梦到吴兴	4
道是兰溪水较宽|兰溪欲到怪生难|后船只羡前船快|不觉前船阁在滩	3
万石千钧积累成|未应忽此一毫轻|寒松瘦竹元清劲|昨夜分明闻折声	3
诏旨今年法祖宗|御前无复旧斜封|震雷惊落奸邪胆|见说崇山放四凶	3
西成东作常无事|妇馌夫耕万里同|但愿清平好官府|眼中历历见豳风	4
挺身艰难际|虎穴连里闾|高天意悽恻|同尽随丘墟	2
妻子相宽亦偶然|老人何用许悲煎|沉忧若解令人死|何至相疏十八年	2
高梧枝折凤皇飞|山色凝愁似死灰|惆怅暮春风雨暗|百禽多噪闹芳菲	2
竹叶舟前客念家|慈云瓮里事如麻|而今不笑檀槐战|笑汝研桑了岁华	2
日日春光斗日光|山城斜路杏花香|几时心绪浑无事|得及游丝百尺长	3
篸山奇绝送归时|曾榜新亭号所思|桂水祗今湘水外|他年空有四愁诗	2
风吹五花辇|露缀九光舆|夜半红尘起|琴高失鲤鱼	2
剑关云栈守非难|函谷泥封久未刊|今日汉中谁国士|莫教春草上斋坛	3
愁听南楼角又吹|晓鸡啼后更分离|如何销得凄凉思|更劝灯前酒一卮	2
梅雨芹泥路不佳|闷来小歇野人家|绿萍池沼垂杨里|初见芙蕖第一花	4
曦龙浴海上扶桑|云表辉芒烛万方|史观缤纷书瑞色|禁城奕烨锁祥光	5
花伴成龙竹|池分跃马溪|田园人不见|疑向洞中栖	3
秋风著意菊丛黄|不怕东篱五夜霜|曾记南阳饮潭水|要令道骨合仙方	4
手开花径锦成窠|浩荡春风载酒过|来岁游人应解笑|甘棠终少海棠多	4
五行撩我到钱塘|花底题诗句亦香|莫惜高吟三十韵|敢烦诗伯为平章	4
昆山瑞玉题真篆|阆苑蟠桃刻印文|并献春闺延美庆|亿年嘉气永氤氲	4
金谷多欢宴|佳丽正芳菲|流霞席上满|回雪掌中飞	4
搀先岐路不容差|形定心忙寂不哗|仙客莫嫌春昼短|东风落尽海棠花	2
一饱欣欣乐有馀|主人犹我我犹渠|翻思二十年前事|翠幙华堂是客居	4
拂竹绿莎复点台|夜窗无月见飞来|旧书乱后都抛却|懒就微光更展开	2
缁衣送酒一壶冰|霜蒂悬香九月橙|酌酒破橙天色晩|桂花树下出银灯	4
死爱花枝不忍吹|醉来恣意折芳菲|鬓边插得梅花满|更撚南枝满把归	4
竹林行尽到松关|分付双松为把门|若放俗人来一个|罚渠老瓦十分盆	3
爱山分席坐松阴|草草杯盘慰赏心|水乐不鸣天籁寂|数声幽鸟和清吟	5
巷南诸子足才贤|邂逅相逢秀句传|强作短章同寄与|异时见我一依然	4
羊公民爱深|原叔复善政|缉祠流声诗|才德交辉映	4
雪压红楼照座明|旋添香兽暖银笙|玉人相顾时时笑|喜听冰条落砌声	5
接人高下但唯唯|笑语相随不作难|此翁胸次有泾渭|事不可处执如山	3
柳困花慵风力轻|脱襌衣裌过清明|唤晴唤雨鸠无准|飞去飞来燕有情	4
史女荣当执笔权|事沿毫楮待承宣|一回写著推恩字|特地欣愉择素笺	4
秀整文明早|精明吏事优|联登年正妙|再转誉弥休	3
自有山来几许年|千奇万怪只依然|试从精舍先生问|定在包牺八卦前	3
传语金山山下龙|乞将上水一帆风|道人自有飞空锡|只载中泠十丈洪	3
何用金丹九转成|手持芝草已身轻|祥云平地拥笙鹤|便自西山朝玉京	4
孤村古馆雨凄凄|客里愁闻乌夜啼|枕冷衾寒才闭目|春风吹转梦魂迷	1
天寒霜雪繁|萧萧北风劲|高鸟黄云暮|斗上捩孤影	2
壮士血相视|斯人已云亡|哀哀失木狖|夜深经战场	1
和靖诗高千古瘦|逃禅画妙一生贫|劝君别换新标榜|莫靠梅花赚杀人	3
学梳松鬓试新裙|消息佳期在此春|为要好多心转惑|遍将宜称问傍人	4
雨入秋宵滴到明|不知有意复无情|若言不搅愁人梦|为许千千万万声	2
诗家偏为此伤情|品韵由来莫与争|解笑亦应兼解语|只应慵语倩莺声	4
我家伯父德馀辉|吾弟风标具体微|七叶欣闻五争奋|四人先喜一雄飞	5
百昌萌动戴芒芽|小廪先储种自嘉|天暖地腴当亟播|好蠲甲谷润田家	4
客愁满目政无聊|忽报船经杨子桥|未到江南心已喜|隔江山色碧相招	4
追思陈迹故难忘|翠木苍藤水一方|闻说精庐今更好|好随残汴理归艎	3
牵经引礼人谁聴|是古非今世共憎|何似对花倾绿酒|自歌一曲醉腾腾	3
荣落须臾亦弄姿|白中一朵半胭脂|佳名爱老风流甚|清露花翁浣莫迟	4
花落更同悲木落|莺声相续即蝉声|荣枯了得无多事|只是闲人漫系情	2
双峰秀出两眉弯|翠黛依然监影间|终日含颦缘底事|祗应长对望夫山	4
平康巷里掌中身|翠舞珠歌玉树春|不得籍除今义死|天教娼妇愧降臣	2
东晋仙人借旧山|定应天意许公閒|郡人欲问史君处|笑指峰峦紫翠间	4
少小离家老大回|乡音无改鬓毛衰|儿童相见不相识|笑问客从何处来	2
故国龙舟休水调|高城雉堞尚云间|蜀冈朝雨如轻雾|不见春江草外山	3
黄云割露几肩归|紫玉炊香一饭肥|却破麦田秧晚稻|未教水牯卧斜晖	4
漫说山东第二州|枣林桑泊负春游|城西亦有红千叶|人老簪花却自羞	4
滞留朝市常嫌闹|放弃江湖也未闲|孤舫粗穷千顷浪|肩舆未尽百重山	4
宜城徵美酝|汉水得佳鲂|登岘思前哲|游池醉夕阳	4
青青竹笋苦心同|采满花篮损玉葱|莫学潇湘古时女|泪痕长在箨兮中	2
天柱峰尖半点云|散为岳麓橘洲春|尽供诗客挥毫里|怪底春空态度新	4
日暖风和天地春|野华芳草一翻新|灵山佳致依然在|谁是当年微笑人	4
为爱良宵月色沉|携琴独自坐花阴|高山流水自成调|绮阁何人是赏音	2
日长吟院无公事|燕入花开必有诗|莫道南风吹雁去|春来亦有北风时	2
穿桥迸竹不依行|恐碍行人被损伤|我去自惭遗爱少|不教君得似甘棠	2
瑋晔灵芝发秀翘|子渊摛藻掞天朝|汉皇不赏贤臣颂|只教宫人咏洞萧	2
绝业名山幸早成|空闻豪语出先生|及身未见乾嘉盛|偏著春秋说太平	2
季路三都不尽隳|城狐尚许脱阽危|一日西家鼠运去|太丘忽有社亡时	2
怀橘悲何及|芸瓜老不任|摘来先庙祭|洒泪向松阴	1
病与愁兼怯酒船|巴歌闻罢更悽然|此身未死长为客|回首夔州又二年	1
云帆十幅顺风行|卧听随船白浪声|好在西湖波上月|酒醒还到纸窗明	3
霏霏雨露作清妍|烁烁明灯照欲然|明日春阴花未老|故应未忍著酥煎	4
苦雾藏春色|愁霖病物华|幽奇无可奈|强釂一杯霞	2
人言草没孤山冢|从此梅花不要诗|却是未嫌吾辈在|一枝开过竹巴篱	4
黄叶委庭观九州|小虫催女献功裘|金钱满地无人费|百斛明珠薏苡秋	3
中和节里半春天|一拂清寒半点暄|憔悴不胜梅欲落|娇饶无对杏初繁	3
才喜春风暖|旋惊朔雪寒|萧然烟突静|慰母自言欢	3
山路泥深雪未乾|病身初怕浙西寒|新年台历无人寄|且就村翁壁上看	2
昨日君恩悞赐环|归肠一夜绕钟山|虽然眷恋明时禄|羞见琅邪有邴丹	4
盛族推山长|修龄号栎翁|屏花春不老|日日是东风	4
赤壁矶前江急流|周郎功业莽悠悠|惆怅沙边雨中树|无言供作古今愁	2
春意萌于肃杀中|玄冥信有斡回功|东皇太一无情甚|吹去才消几阵风	2
太古安知虙与尧|茹毛饮血自消摇|不须追咎为书契|初结绳时俗已浇	3
危亭独上忽徬徨|欠个山庄堕我傍|却是向来相聚日|老怀未解忆山庄	2
土牛分尽綵泥香|动地欢声入寿觞|倍觉今年春意好|上元灯火斗风光	5
强扶衰病牵淮舸|尚怯春风泝午潮|花与新吾如有意|山于何处不相招	2
恩赋支离粟一囊|午窗卧看世人忙|东家学究穷于我|六月褒衣上讲堂	4
山蜂愁雨损蜂儿|叶底安巢更倒垂|只有荷蜂不愁雨|蜡房仰卧万花枝	4
吴山黯黯江水清|欲雨未雨伤交情|扁舟荡漾泊何处|红蓼白蘋相映生	2
远梦回时路已迷|三更霜月倚楼西|惊乌有底无穷恨|取向琴中作夜啼	2
最好声音最好听|似调歌舌更叮咛|高枝抛过低枝立|金羽脩眉墨染翎	4
楼殿层层佳气多|开元时节好笙歌|也知道德胜尧舜|争奈杨妃解笑何	4
三更三点万家眠|露欲为霜月堕烟|斗鼠上堂蝙蝠出|玉琴时动倚窗弦	4
两仪亦有盈亏数|万物难逃出入机|一把牙筹空自苦|盖棺着得几通衣	2
假金方用真金镀|若是真金不镀金|十载长安得一第|何须空腹用高心	4
来时健笔佐嫖姚|去折槐花度野桥|谁见尊前此惆怅|一声歌尽路迢迢	2
压枝梅子大于钱|惭愧春光又一年|亭午无人初破睡|杜鹃啼在柳梢边	3
一鞭欵段喜陪君|指点高山多白云|地胜好教毛颖记|泉流拟把羽觞分	4
折绵威力漫相侵|根暖怡然独秀林|万紫千红非我对|为渠无有岁寒心	4
云芝九干麦双岐|盍有嘉生瑞圣时|玉殿称觞闻好语|时教张补撰宫词	5
浅深红日宜相间|先后仍须次第栽|我欲四时携酒去|莫教一日不花开	4
冷蕊萧疎蝶懒飞|商量何日是花时|重阳过后开无害|只恐先生不赋诗	3
平日宫中赐浴时|玉莲香目涌华漪|锦鳬绣雁今安在|汩汩馀汤自入池	2
蜀魄湘魂万古悲|未悲秦相死秦时|临刑莫恨仓中鼠|上蔡东门去自迟	2
暮云惨淡正愁侬|有酒难浇块垒胸|迂拙深时招世谤|是非多处结交慵	1
夜泊湘川逐客心|月明猿苦血沾襟|湘妃旧竹痕犹浅|从此因君染更深	1
灯火人家夜不收|三更明月过南楼|风烟随处自能乐|何事客心还独愁	2
汉主寿山称万岁|玄宗佳节号千秋|吾皇别享无疆福|百姓欢呼动九州	5
筑室肇闻开吉卜|弄璋恰喜共良辰|千间广厦连云起|一颗明珠入掌新	5
一笑升沉休问天|赞房赢得日高眠|五湖浪透门前港|何不乘风稳放船	4
道言不死真成妄|佛语无生更转诬|要识死生真道理|须凭邹鲁圣人儒	3
城南亭榭锁闲坊|孤鹤归飞只自伤|尘渍苔侵数行墨|尔来谁为拂颓墙	2
铁马渡河风破肉|云梯攻垒雪平壕|兽奔鸟散何劳逐|直斩单于衅宝刀	3
欣赏斋中赏不希|故人遗墨一沾衣|双凫出浴翎犹湿|高柳摇风絮尚飞	3
浔阳江上琵琶月|彭泽门前杨柳风|两贤抵许不相似|哀乐虽殊吾意同	2
竹风瑟瑟野猿号|月下酣眠不脱蓑|恐致丹炉伤白蚁|懒烧松烛惜飞蛾	3
扬州云气鬰佳哉|百虑方横吉语来|却看诗书安隐在|竹篱阴里得时开	4
扪虱当时颇自奇|功名远付十年期|酒浇不下胸中恨|吐向青天未必知	1
手种江梅五百窠|小窠开早更花多|就中一树尤清绝|恼杀先生看杀它	4
龙昌寺底开山路|巴子台前种柳林|官职家乡都忘却|谁人会得使君心	2
去时饥莩变危机|拨乱微公人尽非|巡历以西东土怨|悲歌云汉望公归	1
槐花雨润新秋地|桐叶风翻欲夜天|尽日后厅无一事|白头老监枕书眠	3
一年最好早春天|风日初和未脱绵|坎坎圆鼙赛神社|翻翻小伞下湖船	4
一痕雨过湿秋光|纨扇初抛自有凉|雾影乍随山影薄|蛩声偏接漏声长	2
万顷烟波百尺丝|禅家宗旨有谁知|自嫌固陋如高叟|却为僧笺把钓诗	3
花月楼台近九衢|清歌一曲倒金壶|座中亦有江南客|莫向春风唱鹧鸪	4
蚕妇携筐入桑柘|野猿抱子挂松萝|绿阴门巷客呼酒|黄犊山村人唱歌	4
佳名何拔萃|美誉占游春|三月来禽媚|嬉娱异众伦	4
古藤阴下醉中休|谁与低眉唱此愁|团扇他年书好句|平生知已识儋州	4
津桥残月晓沈沈|风露凄清禁署深|城柳宫槐谩摇落|悲愁不到贵人心	1
小域新衔贺圣朝|亦知蹇分巧难抛|粗才自合无岐路|不破工夫漫解嘲	3
未必钱园似翟园|翟园窠木最宜看|茂松亭下偏明眼|矮桧平铺翡翠盘	4
秀目大头颅|英姿举世无|平生一瓦钵|何处有天厨	3
自然长寿又康宁|德合无疆万物亨|圣主爱亲思尽美|更羞仙术助延生	5
老人七十八|佳节一百五|丁宁海棠花|更可数日不	2
无碍庄严法界开|诸天欢喜见如来|分明瓶柳垂甘露|又度人间小善才	4
眼中华屋记生存|旧事无人可共论|老树婆娑三百尺|青衫还见读书孙	2
老眼惊看节物新|今年更与酒杯亲|东山一道花如绣|从此他乡不是春	4
春风用意匀颜色|销得携觞与赋诗|秾丽最宜新著雨|娇饶全在欲开时	4
酴醿夺目表春馀|閒雅雍容亦甚都|睥睨园林众芳歇|持觞耐久作欢娱	4
秦陵汉苑参差雪|北阙南山次第春|车马满城原上去|岂知惆怅有闲人	2
无媒径路草萧萧|自古云林远市朝|公道世间唯白发|贵人头上不曾饶	2
大醉害心风|小醉卧咽呕|世有大先生|一饮石五斗	3
芳草城隅绿映衫|凤池坊北好抽帆|徐恬旧宅芹泥暖|雨过斜阳燕子衔	4
露涤铅粉节|风摇青玉枝|依依似君子|无地不相宜	4
相逢月下是瑶台|藉草清樽连夜开|明日酒醒应满地|空令饥鹤啄莓苔	2
高安僧宝姚圆至|盐水谁其成醤冰|莫为猢狲打筋斗|回头不记读书灯	3
罢却微官且客居|庭闱不近信全疎|更无竹下子唐子|谁与过逢说异书	2
此来为佳处|高犹在绝颠|吾衰中道废|汝少更加前	2
枯条怪石坐寒禽|玉轴高悬画万金|岁晚荒畦真在眼|寂寥方见此时心	2
雨打潮门流海烟|随风散落凤城前|愚臣独抱枯鱼泣|何日金鸡下九天	2
老子平生只荷锄|误携破砚到清都|归来荒尽西畴却|媿见刘家蕃殖图	2
俗缘已断宁容续|幽事虽多不厌增|折简迎医看病鹿|舂粳炊饭供游僧	3
郁木坑头春鸟呼|云迷帝子在时居|风流扫地无寻处|只有寒藤学草书	2
朝阳鸣凤国之祥|瑞事吾家鸥鹭行|最爱几声烟外响|和他渔艇独敲榔	4
王孙岂识田家趣|妙画聊因好古收|惟有野人开卷笑|忆骑牛背下西畴	4
伏暑新除风露清|五更山舍一鸡鸣|幽人枕上朦胧睡|卧看东冈次第明	4
溪上寻春春已来|小桃初似剪刀裁|今朝判与诸人醉|暂见芳菲眼亦开	4
当秋九月庆华筵|老圃黄花晚节妍|雨露如今逢圣世|栽培长此乐尧天	5
艰难奋长戟|高义薄曾云|死为殊方鬼|三夜频梦君	2
画取维州如槁叶|策禽潞将似婴儿|九原精爽人犹畏|想见中书秉笔时	2
仅可著孤身|何曾有四邻|切须留一榻|让与细书人	3
不了一毫事|空捐七尺躯|陶惜其人没|雄才以盗书	1
杜宇冤亡积有时|年年啼血动人悲|若教恨魄皆能化|何树何山着子规	2
我家曽住赤阑桥|邻里相过不寂寥|君若到时秋已半|西风门巷栁萧萧	4
莫笑山庄小集休|篇篇字字爽于秋|向来枫落吴江冷|一句能销万古愁	4
斲鼻昔常尔|绝弦知者稀|无人与争长|惟有钓鱼矶	3
溪水无情知有情|落滩告诉不堪听|前波到此方呜咽|后浪依前作许声	2
郡阁始嘉宴|青山忆旧居|为君量革履|且愿住蓝舆	3
十里湖光漾碧霄|山云吞吐笔难描|宜凉宜月犹宜雪|何独行春过此桥	4
少谈王霸谋身拙|晚好诗骚学道疏|赖有一筹差自慰|闭门不作子公书	3
十顷隋家旧凿池|池平树尽但回堤|清尘满道君知否|半是当年浊水泥	4
老怯危桥泥没膝|喜闻吾党政如春|须君不惜千金费|此后宁无我辈人	4
桑间三宿尚回头|何况三年濯锦游|草草郫筒中酒处|不知身已在彭州	2
车马往来尘暗天|净光欣喜接诸贤|半瓯春茗无多费|且结来生一笑缘	4
篱下黄花最恨它|金钿香少泪痕多|仙人解补银河漏|天上无泥奈许何	2
爱花无处奈花羞|著个东风好諢休|不是笑花花自笑|一春几日得迟留	5
弦管啁啾斗丽华|十分春色半豪家|堂前介福还增寿|过午青衣未散衙	5
临分满意说离愁|草草无言祇泪流|船尾竹林遮县市|故人犹自立沙头	2
三年八日登高集|喜趁衰年尚健身|不为黄华浮白酒|世间难得是闲人	5
茆屋萧然诗满怀|一天风雪白皑皑|身如纸帐梅花梦|心似香炉柏子灰	2
寿酒欣斟绿满樽|西来爽气溢朱门|吾侪好似瑶池会|雪藕冰桃乐湛恩	5
风暄雨暖日和柔|道是秾春不道秋|楚楚江枫新结束|柿红衫子锦缠头	4
午日烘开豆蔻苞|檐尘飞动雀争巢|蒙蒙困眼无安处|閒送炉烟到竹梢	3
云头造次便能开|雨脚商量半欲来|旧日催诗元要雨|如今雨却索诗催	4
冒雪冲霜已十程|狂风乃敢厄吾行|无人说向江神道|莫待明年却世情	4
